ชื่ออาหาร,ingredient_full_json,total_protein,total_fat,total_carbs,total_calories,วัตถุดิบ,ระดับแคลอรี่,ระดับโปรตีน,ระดับไขมัน,ระดับคาร์บ,partial_noisy_ingredients
หอยทอด(ทะเลทอด),"""แป้งทอดกรอบ: 1ถ้วย
กุ้ง: 12ตัว
หมึก: 3ตัว
หอยแมงภู่: 100กรัม
น้ำเย็ดจัด: 1ถ้วย
นมสด: 1/2ถ้วย
ไข่ไก่: 3ฟอง
ถั่วงอกดิบ: ตามชอบ
พริกไทยป่น: ตามชอบ
ซีอิ้วขาว: 2ช้อนโต๊ะ
น้ำปลา: 1ช้อนโต๊ะ
น้ำตาล: 1ช้อนโต๊ะ
ต้นหอมผักชี: 2-3ต้น""",86.3,19.8,364.6,1981.8,"แป้งทอดกรอบ:, 1ถ้วย
กุ้ง:, 12ตัว
หมึก:, 3ตัว
หอยแมงภู่:, 100กรัม
น้ำเย็ดจัด:, 1ถ้วย
นมสด:, 1/2ถ้วย
ไข่ไก่:, 3ฟอง
ถั่วงอกดิบ: ตามชอบ
พริกไทยป่น: ตามชอบ
ซีอิ้วขาว:, 2ช้อนโต๊ะ
น้ำปลา:, 1ช้อนโต๊ะ
น้ำตาล:, 1ช้อนโต๊ะ
ต้นหอมผักชี:, 2-3ต้น",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"แป้ง,กุ้ง,หมึก,ถั่วงอก,น้ำปลา,น้ำตาล,ต้นหอม"
เค้กกล้วยหอมไมโครเวฟ,"{'กล้วยหอม': 3, 'ไข่ไก่': 3, 'น้ำตาล': 4, 'เนยละลาย': 6, 'นม': 3, 'กลิ่นวนิลลา': 1, 'แป้งอเนกประสงค์': 12, 'เกลือ': 0.5, 'ผงฟู': 0.5, 'ผงโกโก้': '', 'น้ำผึ้ง': '', 'อัลมอนด์สไลซ์': ''}",49.19,305.82,148.27,3542.22,"กล้วยหอม, 3 ลูก
ไข่ไก่, 3 ฟอง
น้ำตาล, 4 ช้อนโต๊ะ
เนยละลาย, 6 ช้อนโต๊ะ
นม, 3 ช้อนโต๊ะ
กลิ่นวนิลลา, 1 ช้อนชา
แป้งอเนกประสงค์, 12 ช้อนโต๊ะ
เกลือ ½ ช้อนชา
ผงฟู ½ ช้อนโต๊ะ
ผงโกโก้ สำหรับตกแต่ง
น้ำผึ้ง สำหรับตกแต่ง
อัลมอนด์สไลซ์ สำหรับตกแต่ง",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บกลาง,"กล้ยวหอม, นม, น้ำผึ้ง, ผงโกโก้, ผงฟู, น้ำตาล, เกลือ, แป้งอฎนกประสงค์,"
ปลาหิมะนึ่งซีอิ๊ว,"{'เนื้อปลาหิมะ': '1 ชิ้น', 'เห็ดหอมแห้งแช่น้ำ': '2 ดอก', 'ขิงอ่อนซอย': '1 แง่ง', 'ต้นหอมญี่ปุ่นซอย': '1 ต้น', 'พริกชี้ฟ้าแดงซอย': '1 เม็ด', 'ซีอิ๊วขาว': '1 ช้อนโต๊ะ', 'โชยุ': '1 ช้อนโต๊ะ', 'น้ำตาลทราย': '1 ช้อนชา', 'น้ำมันงา': '1 ช้อนชา', 'เหล้าจีน': '1 ช้อนโต๊ะ', 'น้ำเปล่า': '1 ช้อนโต๊ะ', 'พริกไทยป่น': '1/8 ช้อนชา'}",59.39,219.75,251.66,3221.95,"เนื้อปลาหิมะ, 1 ชิ้น
เห็ดหอมแห้งแช่น้ำ, 2 ดอก
ขิงอ่อนซอย, 1 แง่ง
ต้นหอมญี่ปุ่นซอย, 1 ต้น
พริกชี้ฟ้าแดงซอย, 1 เม็ด
ซีอิ๊วขาว, 1 ช้อนโต๊ะ
โชยุ, 1 ช้อนโต๊ะ
น้ำตาลทราย, 1 ช้อนชา
น้ำมันงา, 1 ช้อนชา
เหล้าจีน, 1 ช้อนโต๊ะ
น้ำเปล่า, 1 ช้อนโต๊ะ
พริกไทยป่น, 1/8 ช้อนชา",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บสูง,"โชยุ, เหล้าจีน, เห็ดหอมแห้งแช่น้ำ, ซีอิ๊วขาว, พิรกไทยป่น, น้ำตาลทราย, ขิงอ่อนซอย"
ขนมจีนน้ำเงี้ยว,"{'หมูบด': '1/2 กก', 'ซี่โครงอ่อน': '1/2 กก', 'ตรีนไก่': '1/2 กก', 'เลือดไก่': '3 ก้อน', 'มะเขือเทศสีดา': '1 กก', 'ดอกงิ้ว': 'ตามชอบ', 'เครื่องแกล้ม': '', 'ผักชี': '3 กำ', 'ต้นหอม': '3 กำ', 'ผักกาดดองซอย': '1/2 กก', 'ถั่วงอก': '15 บาท', 'กะหล่ำปลีซอย': '1 หัว', 'พริกแห้งทอด': '20 เม็ด', 'พริกน้ำเงี้ยว (แม่น้อย)': '500 กรัม', 'กะปิ': '2 ชต', 'น้ำปลา': 'ตามชอบ', 'น้ำตาล': 'ตามชอบ', 'กระเทียมไทยสำหรับเจียว': '1-2 ขีด'}",116.69,180.55,20.4,2173.31,"หมูบด, 1/2กก
ซี่โครงอ่อน, 1/2กก
ตรีนไก่, 1/2กก
เลือดไก่, 3ก้อน
มะเขือเทศสีดา, 1กก
ดอกงิ้วตามชอบ
เครื่องแกล้ม
ผักชีต้นหอม, 3กำ
ผักกาดดองซอย, 1/2กก
ถั่วงอก, 15บาท
กะหล่ำปลีซอย, 1หัว
พริกแห้งทอด, 20เม็ด
พริกน้ำเงี้ยว(แม่น้อย), 500กรัม
กะปิ, 2ชต
น้ำปลาตามชอบ
น้ำตาลตามชอบ
กระเทียมไทยสำหรับเจียว, 1-2ขีด",แคลมาก,โปรตีนสูง,ไขมันกลาง,คาร์บน้อย,"คะปิ, เครื่องแกพ้ม, ผักชี, กะหล่ำปลีซอย, น้ำปลา, ถั่วงอก, มะเขือเทศสีดา, ผักกาดฐองซอย, ดอกงิ้ว, ซี่โครงอ่อน, หมูบด, เลือดไก่"
แกงส้มดอกแคเนื้อปลานินทอดกรอบ,"""พริกแกงส้ม: 2ขีด
น้ำเปล่า: 1ลิตร
น้ำมะขามเปียก: 1ถ้วยเล็ก
น้ำตาลปี้ป: 1/2ทัพพี
ดอกแค: 20ดอก
น้ำปลา: 2 ช้อนโต๊ะ
เนื้อปลานิน: 1ตัว""",45.7,33.1,293.7,1655.5,"พริกแกงส้ม:, 2ขีด
น้ำเปล่า:, 1ลิตร
น้ำมะขามเปียก:, 1ถ้วยเล็ก
น้ำตาลปี้ป:, 1/2ทัพพี
ดอกแค:, 20ดอก
น้ำปลา:, 2 ช้อนโต๊ะ
เนื้อปลานิน:, 1ตัว",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,พริกแกงส้ม
มันบดอบชีส,"{'มันฝรั่ง': '2-3 ลูก', 'นมสดรสจืด': '', 'ครีม': '(ไม่มีไม่ต้องใส่)', 'มอสซาเรล่าชีส': '', 'เชดด้าชีส': '', 'เกลือ': '', 'พริกไทยดำ': '', 'เนยสด': ''}",47.99,272.11,73.5,2934.95,"มันฝรั่ง, 2-3 ลูก
นมสดรสจืด
ครีม (ไม่มีไม่ต้องใส่)
มอสซาเรล่าชีส
เชดด้าชีส
เกลือ
พริกไทยดำ
เนยสด",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"มันฝร่ัง, เกลือ, มอสซาเรล่าชีส, เนยสด"
สาคูน้ำกะทิ,"{'เม็ดสาคูเม็ดเล็กสีเขียว': '250 กรัม (ครึ่งถุง)', 'กะทิ': '1 กล่อง', 'ขนุน': '2 ผล', 'เกลือ': 'ตามชอบ', 'น้ำตาลทราย/น้ำตาลมะพร้าว': 'ตามชอบ', 'เนื้อมะพร้าวเผา': '1/2 ลูก'}",11.06,15.83,11.3,231.91,"เม็ดสาคูเม็ดเล็กสีเขียว, 250 กรัม (ครึ่งถุง)
กะทิ, 1 กล่อง
ขนุน, 2 ผล
เกลือตามชอบ
น้ำตาลทราย/น้ำตาลมะพร้าวตามชอบ
เนื้อมะพร้าวเผา, 1/2 ลูก",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"เกืลอ, ขนุน, เนื้อมะพรา้วเผา"
หมูฮ้อง,"""หมูสามชั้น: 500 g
พริกไทยดำ-ขาว อย่างละ: 1 ช้อนโต๊ะ
กระเทียม: 2 ช้อนโต๊ะ
รากผักชี: 2 ช้อนโต๊ะ
อบเชย: 2 แท่ง
ดอกจันทร์: 3 ดอก
ซีอิ้วขาว: 3 ช้อนโต๊ะ
ซีอิ้วดำ: 1 ช้อนโต๊ะ
น้ำตาลทรายแดง: 2 ช้อนโต๊ะ
น้ำตาลปี๊บ: 1 ช้อนโต๊ะ
เกลือ: 1/2 ช้อนชา
ซุปรสหมูก้อนคนอร์: 1 ก้อน""",76.7,65.5,520.3,2977.5,"หมูสามชั้น:, 500 g
พริกไทยดำ-ขาว อย่างละ:, 1 ช้อนโต๊ะ
กระเทียม:, 2 ช้อนโต๊ะ
รากผักชี:, 2 ช้อนโต๊ะ
อบเชย:, 2 แท่ง
ดอกจันทร์:, 3 ดอก
ซีอิ้วขาว:, 3 ช้อนโต๊ะ
ซีอิ้วดำ:, 1 ช้อนโต๊ะ
น้ำตาลทรายแดง:, 2 ช้อนโต๊ะ
น้ำตาลปี๊บ:, 1 ช้อนโต๊ะ
เกลือ:, 1/2 ช้อนชา
ซุปรสหมูก้อนคนอร์:, 1 ก้อน",แคลมาก,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"หมูสามชั้น,คนอร์,ซีอิ้ว,น้ำตาบ"
กุ้งผัดผงกะหรี่,"{'กุ้งสด': '12-15 ตัว', 'ผงกะหรี่': '', 'น้ำพริกเผา': '', 'ไข่ไก่': '', 'นดสด': '', 'ซีอิ้วขาว': '', 'น้ำปลา': '', 'น้ำตาล': '', 'น้ำมันหอยนางรม': '', 'พริกไทยป่น': '', 'กระเทียม': '', 'หัวหอม': '', 'คึ่นช่าย': '', 'ต้นหอม': '', 'พริกชี้ฟ้าแดง': ''}",87.5,179.53,83.63,2300.29,"กุ้งสด, 12-15 ตัว
ผงกะหรี่
น้ำพริกเผา
ไข่ไก่
นดสด
ซีอิ้วขาว
น้ำปลา
น้ำตาล
น้ำมันหอยนางรม
พริกไทยป่น
กระเทียม
หัวหอม
คึ่นช่าย
ต้นหอม
พริกชี้ฟ้าแดง",แคลมาก,โปรตีนกลาง,ไขมันกลาง,คาร์บน้อย,"ต้นหอม, พริกไทยป่น, น้ำมันหอยนางรม, น้ำพริกเผา, น้ฏตาล, น้ำปลา, ผงกะหรี่"
อเมริกาโน่น้ำผึ้งมะนาว,"{'น้ำเปล่า (ผสมน้ำผึ้งและมะนาว)': '100 ml', 'น้ำผึ้ง': '2 ช้อนโต๊ะ', 'ผงมะนาว': '1/2 ช้อนโต๊ะ', 'น้ำเปล่า (ผสมกาแฟ)': '130 ml', 'กาแฟผงสำเร็จรูป เนสกาแฟอเมริกาโน่': '1 ซอง', 'น้ำแข็ง': '1 แก้ว', 'โรสแมรี่': '1 ยอด'}",40.75,201.89,10.32,2021.29,"น้ำเปล่า (ผสมน้ำผึ้งและมะนาว), 100 ml
น้ำผึ้ง, 2 ช้อนโต๊ะ
ผงมะนาว, 1/2 ช้อนโต๊ะ
น้ำเปล่า (ผสมกาแฟ), 130 ml
กาแฟผงสำเร็จรูป เนสกาแฟอเมริกาโน่, 1 ซอง
น้ำแข็ง, 1 แก้ว
โรสแมรี่, 1 ยอด",แคลมาก,โปรตีนน้อย,ไขมันสูง,คาร์บน้อย,"นนำผึ้ง, กาแฟผงสำเร็จรูป เนสกาแฟอเมริกาโน่, โรสแมรี่, น้ำแข็ง, น้ำเปล่า (ผสมน้ำผึ้งและมะนาว)"
เคบับไก่,"{'น่องติดสะโพก': '3 ชิ้น', 'ผงยี่หร่า': '1/2 ช้อนโต๊ะ', 'ผงลูกผักชี': '1/2 ช้อนโต๊ะ', 'ผงมาซาล่า': '1/2 ช้อนโต๊ะ', 'ผงกะหรี่': '1/2 ช้อนโต๊ะ', 'ผงปาปริก้า': '1/2 ช้อนโต๊ะ', 'พริกไทยดำตำ': '1/2 ช้อนโต๊ะ', 'กระเทียม': '1 หัว', 'หอมหัวใหญ่': '1 หัว'}",57.85,88.35,263.77,2081.63,"น่องติดสะโพก เลาะกระดูกออก, 3 ชิ้น
ผงยี่หร่า, 1/2 ช้อนโต๊ะ
ผงลูกผักชี, 1/2 ช้อนโต๊ะ
ผงมาซาล่า, 1/2 ช้อนโต๊ะ
ผงกะหรี่, 1/2 ช้อนโต๊ะ
ผงปาปริก้า, 1/2 ช้อนโต๊ะ
พริกไทยดำตำ, 1/2 ช้อนโต๊ะ
กระเทียม, 1 หัว
หอมหัวใหญ่, 1 หัว วัตถุดิบซอสโยเกิร์ต
โยเกิร์ตรสธรรมชาติ, 2 ถ้วย
มายองเนส, 2 ช้อนโต๊ะ
กระเทียมใหญ่, 6 กลีบ
พริกไทยดำ, 1/2 ช้อนชา  วัตถุดิบซอสชีส
เนยจืด, 2 ช้อนโต๊ะ
แป้งข้าวโพด, 1 ช้อนโต๊ะ
นมจืด, 250 มล.
ชีสแผ่น, 6-7 แผ่น วัตถุดิบอื่น ๆ
มะเขือเทศ ตามชอบ
ผักสลัด ตามชอบ
แผ่นแป้งเคบับ",แคลมาก,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"พริกไทยดำตำ, กระเทียม, น่องติดสะโพก, ผงยี่หร่า, ผงกระหรี่"
โดนัทจิ๋ว,"{'แป้งอเนกประสงค์/แป้งเค้ก': '120 กรัม', 'น้ำตาลทราย': '120 กรัม', 'เนยละลาย': '90 กรัม', 'เบคกิ้งโซดา': '1/4 ช้อนชา', 'ผงฟู': '1/4 ช้อนชา', 'ผงโกโก้': '40 กรัม', 'ไข่ไก่': '2 ฟอง', 'นมสด': '100 ml.', 'กลิ่นวนิลา': '1 ช้อนชา'}",64.27,232.34,122.94,2839.9,"แป้งอเนกประสงค์/แป้งเค้ก, 120 กรัม
น้ำตาลทราย, 120 กรัม
เนยละลาย, 90 กรัม
เบคกิ้งโซดา, 1/4 ช้อนชา
ผงฟู, 1/4 ช้อนชา
ผงโกโก้/ผงชาเขียว/ผงชาไทย, 40 กรัม
ไข่ไก่, 2 ฟอง
นมสด, 100 ml.
กลิ่นวนิลา, 1 ช้อนชา
ท๊อปปิ้งตามใจชอบ (ช๊อคชิป
อัลมอลด์
เม็ดมะม่วง ฯ)",แคลมาก,โปรตีนกลาง,ไขมันสูง,คาร์บกลาง,"นปสด, น้ำตาลทราย, เนยละลาย, งผฟู, /ป้งเค้ก, ไ่ไก่, เบคกิ้งโซดา"
ไอศกรีมถั่วดำ,"{'ถั่วดำต้มสุก': '200 กรัม', 'กะทิ': '500 กรัม', 'น้ำตาลมะพร้าว': '100 กรัม', 'เกลือป่น': '1 ช้อนชา', 'ใบเตย': '4 ใบ'}",24.1,15.92,76.6,546.08,"ถั่วดำต้มสุก, 200 กรัม
กะทิ, 500 กรัม
น้ำตาลมะพร้าว, 100 กรัม
เกลือป่น, 1 ช้อนชา
ใบเตย, 4 ใบ",แคลน้อย,โปรตีนน้อย,ไขมันน้อย,คาร์บน้อย,"กะทิ, ใบงตย, น้ำตาลมะพร้ยว, มกลือป่น"
ขนมจีนแกงไตปลา,"""ไตปลา: 1 ถ้วย
ข่า: 6 แว่น
ตะไคร้: 3 ต้น
ใบมะกรูด: 10 ใบ
น้ำเปล่า: 4 ถ้วย
พริกแกงไตปลา: 1/4 ถ้วย
เนื้อปลาย่าง: 1 ถ้วย
หน่อไม้ต้ม: 1 ถ้วย
ฟักทอง: 1 ถ้วย
ถั่วฟักยาว: 1/2 ถ้วย
มะเขือเปราะ: 1/2 ถ้วย
มะเขือพวง: 1/4 ถ้วย
้น้ำมะขามเปียก: 1/4 ถ้วย
น้ำตาลปี๊บ: 1 ช้อนโต๊ะ
ขนมจีน: ตามชอบ""",68.7,66.7,391.1,2439.5,"ไตปลา:, 1 ถ้วย
ข่า:, 6 แว่น
ตะไคร้:, 3 ต้น
ใบมะกรูด:, 10 ใบ
น้ำเปล่า:, 4 ถ้วย
พริกแกงไตปลา:, 1/4 ถ้วย
เนื้อปลาย่าง:, 1 ถ้วย
หน่อไม้ต้ม:, 1 ถ้วย
ฟักทอง:, 1 ถ้วย
ถั่วฟักยาว:, 1/2 ถ้วย
มะเขือเปราะ:, 1/2 ถ้วย
มะเขือพวง:, 1/4 ถ้วย
้น้ำมะขามเปียก:, 1/4 ถ้วย
น้ำตาลปี๊บ:, 1 ช้อนโต๊ะ
ขนมจีน: ตามชอบ",แคลมาก,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"ไตปลา,ข่า,ตะไคร่,ใบมะกรูด,น้ำ,ปบา,มะเขือ,หน่อไม้"
แกงเขียวหวาน สันในหมู,"""เครื่องแกงเขียวหวาน: 100g
สันในหมู: 400g
มะเขือเปราะ: 100g
มะเขือพวง (ไม่ใส่เพราะไม่ชอบครับ): 0
พริกชี้ฟ้า: นิดหน่อย
โหระพา: นิดหน่อย
กะทิ: 500ml
ซอสหอยนางรม: 3 ชต
น้ำปลา: 4 ชต
น้ำตาล: 4-5 ชช""",56.5,27.8,304.7,1695,"เครื่องแกงเขียวหวาน:, 100g
สันในหมู:, 400g
มะเขือเปราะ:, 100g
มะเขือพวง (ไม่ใส่เพราะไม่ชอบครับ):, 0
พริกชี้ฟ้า: นิดหน่อย
โหระพา: นิดหน่อย
กะทิ:, 500ml
ซอสหอยนางรม:, 3 ชต
น้ำปลา:, 4 ชต
น้ำตาล:, 4-5 ชช",แคลกลาง,โปรตีนกลาง,ไขมันน้อย,คาร์บสูง,"เครื่องแกง,มะเขือ,หริก,โหระพา,น้ำปลา,"
แกงเขียวหวานหน่อไม้ไก่,"""เนื้อสะโพกไก่: 3 ชิ้น
พริกแกงเขียวหวานสำเร็จรูปตามตลาดสด: 10 บาท
กะทิ: 0.5 กิโล
ใบโหระพา: 5 บาท
หน่อไม้ดอง: 0.5 กิโล
น้ำปลา: ตามชอบ
น้ำตาล: ตามชอบ""",35.2,28.8,216.3,1265.2,"เนื้อสะโพกไก่:, 3 ชิ้น
พริกแกงเขียวหวานสำเร็จรูปตามตลาดสด:, 10 บาท
กะทิ:, 0.5 กิโล
ใบโหระพา:, 5 บาท
หน่อไม้ดอง:, 0.5 กิโล
น้ำปลา: ตามชอบ
น้ำตาล: ตามชอบ",แคลกลาง,โปรตีนน้อย,ไขมันน้อย,คาร์บสูง,"เนื้อสะโพก,น้ำปลา"
