dish,ingredients,query1 อยากกินอาหารครบ,query2,query3
ทองหยอด,"น้ำตาลทรายขาว, น้ำเปล่า, น้ำกลิ่นมะลิ, ไข่แดง, แป้งข้าวเจ้า, แป้งมัน, ควันเทียน, ไข่เป็ด",ช่วงนี้ดอกมะลิแถวบ้านออกผลอยากนำเอามาปรุงรสอาหาร ใส่น้ำตาล ใน่ไข่ แป้ง จะสามารถทำเมนูอะไรได้บ้าง,น้ำตาลขาว แป้งข้าวเจ้า แป้งมัน ทองหยอด หวาน,อยากทำทองหยอด มีน้ำตาล น้ำกลิ่นมะลิ ไข่แดง แป้งข้าวเจ้า แป้งมัน
ก๋วยเตี๋ยวเนื้อสับ,"เนื้อบด,  หัวหอม,  มะเขือเทศ,  ผงกะหรี่,  น้ำซุป,  ซีอิ๊วขาว,  น้ำมันหอย,  น้ำตาล,  เส้นใหญ่,  กระเทียม",มีเนื้อ หอมหัวใหญ่ ผงกะหรี่ น้ำตาล กระเทียม ทำเมนูอะไรดี,"อยากกินก๋วยเตี๋ยวรสเข้มที่ใส่เนื้อบดกับซอส
",มีเนื้อสับ หัวหอมใหญ่ แครอท เนย น้ำมัน เกลือ พริกไทย  ผงกะหรี่ ทำอะไรกินดี
ชาเขียวมัทฉะลาเต้ลาวา,"ผงชาเขียว, นมข้นหวาน, น้ำร้อน, นมสด, น้ำแข็ง",มีผงมัทชะ น้ำเปล่า นมสด และใจ อยากทำให้มันพิเศษกว่าปกติ จะทำเมนูอะไรดี,นมข้นหวาน น้ำร้อน นมสด น้ำแข็ง มัทฉะร้อน,อยากกินเครื่องดื่มร้อนๆ  ชาเขียว เข็มๆ หอมเข้มข้น
น้ำกระชายน้ำผึ้งมะนาว,"กระชาย, มะนาว, น้ำสะอาด, น้ำผึ้ง",ได้กระชายสดๆมาจาหท่านชาย อยากเอามาทำเครื่องดื่มีบกระหาย รสชาติหวานกำลังดี ถุกคอ,มีกระชาย เอามาทำอะไรดี,อยากกินอะไรเย็นๆ ไทยๆ  จอนนรี้ในตู้เย็นมี กระชาย น้ำผึ้ง น้ำแข็ง
เส้นหมี่ผัดซีอิ๊วหมูนุ่ม,"เส้นหมี่,  หมู,  กระเทียม,  น้ำมันพืช,  ซีอิ๊วดำ,  ซีอิ๊วขาว,  น้ำปลา,  น้ำตาลทราย,  ผักคะน้า,  ไข่ไก่",มีเส้นหมี่ กับหมูนุ่ม กระเทียม ซีอิ้ว ไข่ ทำเมนุอะไรได้บ้าง,หิวเมนูผัดเส้นใส่หมูนุ่มๆ ทำง่ายๆ,อยากได้ผัดซีอิ๊วที่ใช้เส้นหมี่แบบไม่มันมาก
ชาเขียวมัทฉะลาเต้,"ผงชาเขียว, น้ำเปล่า, นมสด, น้ำตาลทราย, นมข้นหวาน, น้ำแข็ง, นมสด",มีผงมัทชะ น้ำเปล่า นมสด และใจ จะทำเมนูอะไรดี,ผงชาเขียว นม น้ำตาล มัทฉะแท้ ลาเต้ร้อน,มัทฉะนมร้อน ชาเขียวผง เครื่องดื่มร้อนๆ รสชาติเข้มข้น
วุ้นเส้นผัดไข่,"วุ้นเส้น,  มะเขือเทศ,  ต้นหอม,  ผักกาดขาว,  ไข่ไก่,  ซีอิ๊วดำ,  น้ำมันหอย,  น้ำเปล่า,  กระเทียมไทย,  น้ำมันพืช",อยากกิน วุ้นเส้น แต่เอาไปทำอาหารกับมะเขือเทศ ผักกาด ไข่ขาว ซีอิ้ว ,อยากทำอาหารที่ใช้ มะเขือเทศ ผักนิดหน่อย รสออกหวานเค็ม,อยากได้เมนูวุ้นเส้นแบบง่ายๆ ใส่ไข่ ผัดกับผักและซีอิ๊วดำหอมๆ
ทูน่าคอร์นสลัด,"ผัก, น้ำสลัด, ทูน่ากระป๋อง, สับปะรด",มีทูน่ากระป่องเยอะมาก อยากเอามาทำสลัด ,ผัก น้ำสลัด ทูน่า สับปะรด คอร์น สลัด,อยากทำสลัด มีผัก น้ำสลัด ทูน่า สับปะรด คอร์น ง่ายๆ
ขนมเบื้องง่าย สูตร 1 และ สูตร 2,"แป้งข้าวจ้าว, แป้งถั่วเขียว, น้ำปูนใส, ไข่ไก่, น้ำตาลปี๊บ, แป้งข้าวจ้าว, แป้งข้าวโพด, แป้งสาลีเอนกประสงค์, น้ำ, ไข่, น้ำตาลปี๊บ, แป้งสูตรที่,  ไข่ขาว, น้ำมะนาว, น้ำตาลไอซิ่ง, ฝอยทอง, ลูกเกด",อยากทำขนมที่อีกฝ่ายเห็นแล้วประทับใจ ที่บ้านมีแป้งข้าวเหนียว แป้งข้าวเจ้า แป้งอเนกประสงค์  และก็มี น้ำตาลไอซิ่ง ไข่ ทำอะไรกินดี , แป้งข้าวจ้าว แป้งถั่วเขียว ไข่ไก่ น้ำตาลปี๊บ น้ำปูนใส อยากทำขนมกรอบ เนื้อแป้งเหนียวนุ่ม หวานหอม กินเล่นได้ เป็นขนมโบราณ,แป้งข้าวโพด แป้งสาลี ไข่ น้ำตาลปี๊บ ลูกเกด ฝอยทอง อยากทำขนมทอด กรอบนอก นุ่มใน หวานหอม ประดับฝอยทองและลูกเกด
หมูสับต้มเกี่ยมบ๊วย,"บ๊วยดอง, หมูสับ, รากผักชี, ผักชี, น้ำซุป, ซีอิ๊วขาว, น้ำมันพืช",มีบ๊วย หมุสับ รากผักชี ปลาเค็ม  ทำเมนูอะไรดี ,หมูสับต้มบ๊วยอร่อยๆ นัวๆ ,บ๊วยดองเหลือในตู้ อยากเอามาทำ เมนูต้มเปรี้ยวๆ เค็มๆ ใช้หมูสับ
น้ำจิ้มปลาเผา (มะขาม),"มะขาม,  น้ำตาลปิ้บ,  น้ำเปล่า,  พริกขี้หนู,  หอมแดง",มีมะขาม น้ำตาบปิ้ป น้ำปบา พริก หอมแดง ทำน้ำจิ้มอะไรได้บ้าง,น้ำจิ้มรสเปรี้ยวหวาน เค็ม เผ็ด ครบ,อยากได้น้ำจิ้มปลาเผาแบบมีมะขาม หอมพริกสด
สตูไก่ สูตรไม่ใส่เครื่องเทศ,"สะโพกไก่,  เกลือ,  พริกไทย,  มันฝรั่ง,  แครอท,  แป้งสาลี,  น้ำมัน,  เนย,  กระเทียม,  หอม,  ผงปรุงรส,  ซอสมะเขือเทศ",อยากกินสตูไก่,เมนูตุ๋นไก่นุ่มๆ ไม่ใส่เครื่องเทศหนัก รสกลมกล่อมแบบโฮมเมด,หากับข้าวตุ๋นไก่ใส่มันฝรั่ง แครอท ซอสมะเขือเทศ ซดสบายท้อง
บานอฟฟี,"แครกเกอร์, เนยเค็ม, กล้วยหอม, น้ำตาลทราย, วิปปิ้งครีม, วิปปิ้งครีม, ผงโกโก้",อยากกกินขนมหวานที่ใช้ กล้วย เนย แครกเกอร์ วิปปิ้งครีม ผงโกโก้,ขนมหวานทำจากกล้วย  โกโก้ ,"ในตู้เย็นมี แครกเกอร์, เนยเค็ม, กล้วยหอม, น้ำตาลทราย ทำอะไรได้บ้าง"
มาม่าผัดต้มยำกุ้ง,"มาม่า,  เห็ดฟาง,  กุ้งสด,  พริกเผา,  ซอสหอยนางรม,  น้ำปลา,  น้ำตาลทราย,  ตะไคร้,  หอมแดง,  ข่าสับ,  ใบมะกรูด,  พริกแดง,  กระเทียม,  คนอร์,  มะนาว,  น้ำมันพืช","อยากจะใช้วัตถุดิบ มาม่า  เห็ดฟาง,  กุ้งสด,  พริกเผา, ตะไคร้,  หอมแดง, รสชาติจัดจ้าน กินแล้วตื่น กินแล้วชื่นใจ",อยากกินอะไรที่แบบ กินง่าย มีเห็ดฟาง ใส่กุ้งสด น้ำขลุกขลิก,มาม่าผัดต้มยำกุ้งแบบแห้งๆ เผ็ดเปรี้ยวหอมพริกเผา
ข้าวมันกุ้ง,"ข้าว, กุ้งสด, หัวกุ้ง, กระเทียม, ขิง, รากผักชี, ซีอิ๊วขาว, พริกไทยป่น, เกลือป่น, น้ำซุปไก่, น้ำมันพืช, น้ำจิ้มซีฟู้ด, ผักชี",ข้าว กุ้ง เกลือ ,ข้าว กุ้งสด หัวกุ้ง กระเทียม ขิง รากผักชี อยากทำข้าวมันทะเล กุ้งหอม หัวกุ้งหวาน ข้าวหอม น้ำซุปเข้มข้น,ซีอิ๊วขาว พริกไทยป่น เกลือป่น น้ำซุปไก่ น้ำจิ้มซีฟู้ด ผักชี อยากทำข้าวมันอร่อย กุ้งสด น้ำจิ้มแซ่บ ข้าวหอมมัน
ข้าวขาหมู,"ขาหมู,  โป๊ยกั๊ก,  อบเชย,  กระเทียม,  รากผักชี,  พริกไทยดำ,  เห็ดหอม,  ผงพะโล้,  ซีอิ๋วดำ,  ซีอิ๋วขาว,  ซอสปรุง,  น้ำตาบปี๊บ,  น้ำ",อยากกินขาหมู รสถึงเครื่อง,น้ำพะโล้หอม ๆ เนื้อนุ่มละลายหนังเด้ง,อยากทำขาหมูกิน หอมเครื่องเทศ ละลายในปาก
แจ่วหมูโบราณ,"หมูสับ,  พริกแห้ง,  ข่าหั่นแว่น,  ตะไคร้ซอย,  หอมแดง,  กระเทียม,  น้ำปลา,  น้ำตาล,  ผงปรุงรส,  เกลือ,  กะปิ",มีหมู พริก น้ำตาล ตะไคร้ หอมแดง เกลือ ทำเมนูอะไรได้บ้าง,หมูสับ ผงปรุงรส เกลือ กะปิ อาหารไทยโบราณ,หมูสับเผ็ด พริก ทำ อาหารสมัยโบราณ กินกับผักสด หอมแรง
ข้าวผัดกระเทียมเบคอนกรอบ,"ข้าวสวย, กระเทียม, เบคอน, เนยจืด, โชยุ, น้ำตาล, เกลือ, พริกไทย, ต้นหอม",อยากกินข้าวผัดกระเทียม แบบแนวญี่ปุ่น ใส่เบคอน เนย โชยุ ต้นหอม ทำอะไรกินดี, ข้าวสวย กระเทียม เบคอน เนยจืด โชยุ น้ำตาล อยากทำข้าวผัดเบคอน หอมกระเทียม เบคอนกรอบ รสชาติเข้มข้น, เบคอน กระเทียม เนยจืด เกลือ พริกไทย ต้นหอม อยากทำข้าวผัดง่าย หอมเนย เบคอนหอมกรอบ รสชาติเค็มหวาน
กุ้งกระเบื้องสาหร่าย,"แผ่นเปาะเปี๊ยะ, สาหร่าย, กุ้ง, รากผักชี, กระเทียม, พริกไทย, แป้งมัน, ไข่ขาว, ซอสหอยนางรม, น้ำตาลทราย, ต้นหอม",มีแผ่นเป๊าะเปี้ยเหลือไว้ กับ กุ้ง สาหร่าย ไข่ สามารถทำอะไรกินได้บ้าง,ของทอดแบบกรอบที่ใช้สาหร่ายห่อไส้กุ้งไหม,อยากกินเมนูทานเล่นที่หน้าตาสวยและกรอบ
เส้นใหญ่ผัดซีอิ๊วไก่,"เส้นใหญ่,  ไก่,  ไข่ไก่,  คะน้า,  กระเทียม,  ซีอิ๊วดำ,  น้ำปลา,  ซอสปรุงรส,  ซีอิ๊วขาว,  น้ำมันพืช,  มะนาว, พริกไทย",อยากกินอะไรง่ายๆ ทำมาจากเส้นใหญ่ที่เหลืออยู่ ใส่ไก่ ใส่ไข่,เส้นใหญ่หอมกระทะ ผัดซีอิ๊วดำกับไก่ไข่,อยากกินเมนูผัดกลิ่นไหม้นิด ๆ เค็มหวานลงตัว
ต้มเล้งแซ่บ,"กระดูกหมู, น้ำสะอาด, เกลือ, กระเทียม, รากผักชี, พริกไทย, พริกขี้หนู, น้ำมะนาว, น้ำปลา, ผักชีฝรั่ง",มีกระดูกเล้ง  พริก มะนาว อยากกินอะไรเผ็ดๆ,กระดูกหมู กระเทียม รากผักชี พริกไทย พริกขี้หนู มะนาว ผักชี ต้มเล้ง,อยากต้มเล้ง มีกระดูกหมู กระเทียม รากผักชี พริกขี้หนู มะนาว ผักชี
ข้าวคลุกพริกเกลือ,"ข้าว, น้ำสะอาด, กระเทียม, พริกขี้หนู, เกลือ, น้ำปลา, น้ำมะนาว, น้ำต้ม, น้ำตาล, กุ้ง, ปลาหมึก, ปลา, กระเทียมเจียว, ผักชี",มี กุ้งแม่น้ำ ปลากะพง ข้าว เกลือ น้ำตาล กระเทียม ทำอะไรกินดี,ข้าว กระเทียม พริกขี้หนู เกลือ น้ำปลา น้ำมะนาว อยากทำข้าวเผ็ด กรอบหอม เค็มเปรี้ยว พริกป่น รสชาติจัดจ้าน,กุ้ง ปลาหมึก ปลา กระเทียมเจียว ผักชี น้ำตาล อยากทำข้าวผสม ใส่ทะเล กรอบหอม เผ็ดเค็ม รสชาติแซ่บ
